id,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13707,female,51,166,67,11,89,39.5
13708,male,66,178,82,6,87,39.5
13709,male,63,185,88,8,86,39.4
13710,female,22,164,69,3,81,38
13711,male,79,196,103,6,92,39.3
13712,male,28,180,86,16,98,40.2
13713,male,48,179,82,11,90,39.6
13714,female,49,166,63,8,95,39.4
13715,male,72,183,83,15,97,40.3
13716,male,47,188,95,6,81,39.4
13717,male,31,176,80,11,81,39.7
13718,female,49,157,63,22,100,40.9
13719,female,36,172,72,4,80,39.2
13720,female,32,165,66,26,108,40.7
13721,male,34,191,96,29,111,40.7
13722,female,20,179,74,3,92,38.7
13723,male,24,183,81,12,91,40.1
13724,female,56,183,80,21,97,40.4
13725,male,61,191,96,26,107,41.2
13726,female,20,167,65,21,101,40.4
13727,female,40,162,66,22,101,40.9
13728,male,45,173,84,6,95,39.1
13729,male,25,180,83,17,95,41
13730,female,64,170,69,10,92,39.7
13731,female,23,162,62,28,107,40.4
13732,male,35,197,97,29,105,40.8
13733,female,33,170,64,28,105,40.6
13734,male,44,177,83,10,88,39.6
13735,male,32,184,93,11,84,39.7
13736,male,28,197,98,28,108,40.3
13737,female,24,174,72,8,91,39.8
13738,male,47,180,88,6,91,38.9
13739,female,45,150,52,8,85,39.5
13740,female,66,186,81,10,87,39.7
13741,female,65,157,54,23,97,40.4
13742,male,64,198,103,28,108,40.9
13743,female,57,171,65,15,88,40.3
13744,male,28,180,79,14,92,40.2
13745,male,20,184,78,18,87,40.1
13746,female,53,178,70,18,95,40.6
13747,male,44,183,89,14,88,39.7
13748,male,26,185,85,3,86,39.1
13749,female,67,191,91,26,99,40.7
13750,female,24,167,62,17,88,40.3
13751,female,48,163,68,23,96,40.9
13752,female,46,187,82,24,98,40.7
13753,female,46,169,67,8,84,39.8
13754,female,55,161,62,21,104,40.5
13755,male,64,164,70,25,105,40.2
13756,male,36,181,82,25,108,41
13757,female,49,173,68,19,104,40.2
13758,male,56,196,94,5,86,39
13759,female,35,163,63,25,103,40.9
13760,male,33,194,101,7,76,39.8
13761,male,45,191,99,14,96,40
13762,male,38,201,106,21,106,40.9
13763,male,41,189,91,14,95,40
13764,male,22,191,88,5,88,39.1
13765,male,63,191,93,18,93,40.3
13766,female,65,175,78,25,107,40.5
13767,male,39,189,92,19,105,40.1
13768,male,26,195,86,26,102,40.7
13769,female,76,157,56,20,96,40.3
13770,female,42,173,66,2,84,38.5
13771,male,42,187,86,17,99,40.1
13772,male,27,206,106,13,89,40.1
13773,female,40,157,56,4,87,38.4
13774,male,20,198,102,10,89,39.5
13775,female,41,166,66,22,93,40.9
13776,male,31,208,104,3,83,38.7
13777,female,57,160,62,16,95,40.2
13778,male,50,192,87,20,103,40.4
13779,female,58,164,62,12,93,39.7
13780,female,79,170,68,30,111,41.2
13781,female,43,168,70,24,100,40.6
13782,female,64,163,60,24,103,40.4
13783,male,55,159,61,17,103,40.7
13784,male,28,200,106,6,94,39.5
13785,male,21,199,95,13,90,39.9
13786,female,77,174,73,18,98,40.3
13787,female,40,149,53,27,106,41
13788,female,58,173,71,2,74,38.2
13789,male,37,189,88,5,88,38.9
13790,male,45,193,92,17,97,40.3
13791,male,20,179,81,6,90,39.1
13792,female,27,159,54,12,97,40.4
13793,male,31,181,78,17,102,40.4
13794,male,52,194,92,15,100,40.2
13795,male,71,191,91,12,87,39.8
13796,female,44,168,67,19,81,40.5
13797,male,28,193,93,17,94,40.4
13798,female,22,164,64,8,94,39.2
13799,male,25,173,72,19,104,40.4
13800,female,30,171,68,7,91,39.6
13801,female,20,181,76,9,91,40
13802,female,71,155,57,21,103,40.5
13803,female,28,162,62,21,96,40.2
13804,female,29,159,63,27,111,40.7
13805,male,22,184,82,14,87,39.9
13806,female,58,171,74,11,81,40.1
13807,female,25,166,59,14,88,40.2
13808,female,22,174,67,6,98,39.3
13809,female,25,156,59,6,89,39.2
13810,female,23,158,55,20,105,40.2
13811,female,40,164,67,19,102,40.6
13812,female,26,158,56,22,97,40.4
13813,male,42,176,78,4,88,39.1
13814,male,45,178,76,19,96,40.1
13815,male,54,202,99,16,99,40.5
13816,male,40,178,88,10,91,39.9
13817,male,33,193,93,20,101,40.6
13818,male,55,198,104,18,103,40
13819,male,61,192,94,17,104,40.5
13820,male,44,191,85,17,97,40.5
13821,female,46,154,53,19,99,41
13822,male,32,176,82,9,86,39.5
13823,male,22,194,98,8,94,39.6
13824,male,20,184,77,8,96,39.8
13825,male,47,190,96,7,86,39.7
13826,female,32,153,54,8,92,39.8
13827,female,75,170,74,25,103,40.5
13828,female,26,160,56,25,107,40.4
13829,female,37,153,56,18,104,40.5
13830,female,60,151,54,7,84,39.7
13831,male,21,199,100,21,98,40.6
13832,male,67,181,84,9,93,39.9
13833,male,33,190,88,15,92,40.2
13834,male,68,184,91,16,90,40.1
13835,female,55,166,58,10,90,39.7
13836,male,32,194,97,12,90,40.1
13837,male,26,179,71,16,97,40.3
13838,female,54,153,55,28,111,40.7
13839,female,76,158,57,24,106,40.3
13840,male,25,200,99,23,100,40.4
13841,female,56,151,53,24,101,40.4
13842,female,70,163,62,23,93,40.2
13843,male,32,193,96,21,111,40.8
13844,male,50,197,96,9,88,39.6
13845,female,66,156,52,21,97,40.8
13846,female,29,170,67,13,91,40.1
13847,female,26,170,63,9,88,39.8
13848,male,35,180,79,29,115,40.7
13849,male,42,195,96,11,84,40.1
13850,male,71,178,85,8,87,39.8
13851,male,23,174,75,28,110,40.7
13852,male,21,184,89,22,104,40.6
13853,female,22,173,69,7,83,39.4
13854,male,20,192,87,3,89,38.7
13855,male,76,187,96,12,96,40.1
13856,female,47,157,59,3,89,38.5
13857,female,78,152,54,2,89,38
13858,female,58,145,47,13,91,39.8
13859,female,23,158,59,22,110,40.3
13860,female,33,159,63,30,106,41
13861,female,57,160,57,2,90,38
13862,male,35,186,92,24,99,40.9
13863,female,43,159,59,4,85,39
13864,male,24,193,84,21,100,40.1
13865,female,74,172,73,8,89,39.7
13866,female,72,165,66,13,101,40.1
13867,female,27,177,68,17,100,40.3
13868,male,70,200,101,14,92,39.9
13869,female,39,158,54,26,105,40.8
13870,male,25,197,93,25,97,40.9
13871,male,46,183,89,14,95,39.9
13872,female,22,174,73,20,103,40.4
13873,male,45,182,78,8,92,39.7
13874,female,27,175,73,13,93,40
13875,female,44,181,75,22,95,40.4
13876,male,43,184,87,23,106,40.6
13877,female,41,159,57,17,93,40.1
13878,female,49,163,56,28,107,40.3
13879,male,20,184,86,11,91,39.8
13880,female,21,182,77,23,97,40.7
13881,female,23,156,58,4,85,39.1
13882,female,46,163,60,22,106,40.7
13883,female,78,175,73,21,107,40.6
13884,female,39,152,50,15,91,40.1
13885,male,33,187,86,30,106,40.5
13886,male,47,189,89,19,99,40.4
13887,female,67,155,56,4,74,39
13888,female,24,165,65,23,105,40.8
13889,male,38,188,88,5,83,39
13890,female,27,161,59,16,89,40.7
13891,male,64,198,99,28,103,40.6
13892,female,47,161,67,25,103,40.5
13893,female,21,156,52,12,82,39.8
13894,female,22,166,61,18,97,40.3
13895,male,62,177,82,29,107,40.9
13896,male,52,180,85,6,88,39.3
13897,male,37,189,89,9,91,39.7
13898,female,29,157,55,18,102,40.2
13899,male,44,175,78,15,100,40.5
13900,male,74,186,88,20,95,40.4
13901,male,56,194,97,8,91,39.9
13902,female,72,170,75,18,96,40.5
13903,male,26,181,80,11,91,39.4
13904,male,52,172,81,27,105,41.2
13905,female,21,168,63,8,80,39.6
13906,male,41,194,94,17,93,40.6
13907,male,41,180,85,4,81,38.5
13908,male,20,181,77,18,94,40.2
13909,male,67,190,87,10,90,39.9
13910,male,71,183,89,22,109,40.8
13911,female,27,157,54,10,92,40.2
13912,male,31,187,88,18,95,40.2
13913,female,59,169,69,1,82,38
13914,male,44,184,81,19,104,40.4
13915,female,20,158,57,15,95,40.5
13916,male,33,196,99,28,110,40.5
13917,male,61,184,91,26,105,40.7
13918,female,58,165,62,16,100,40.3
13919,male,27,193,88,24,105,40.5
13920,male,43,183,82,27,110,40.6
13921,male,61,161,65,6,90,38.8
13922,male,23,189,89,8,82,39.7
13923,female,39,168,62,16,91,40.4
13924,female,37,170,65,2,79,38.3
13925,female,62,164,63,20,93,40.4
13926,female,23,166,68,7,93,39.4
13927,female,48,156,58,3,84,38.8
13928,male,24,173,70,1,79,37.7
13929,male,51,180,87,14,107,40
13930,male,32,186,88,15,103,40.4
13931,male,39,179,79,18,97,40
13932,male,25,172,79,15,93,40.1
13933,male,22,179,77,19,98,40.4
13934,female,34,178,74,10,99,39.7
13935,female,65,166,70,14,98,39.8
13936,female,23,151,51,12,98,40.4
13937,male,64,188,96,13,92,39.6
13938,male,37,183,89,8,79,39.4
13939,female,47,157,57,2,86,37.9
13940,male,70,186,92,18,100,40.5
13941,female,27,157,54,17,95,40.3
13942,male,76,211,116,25,110,40.8
13943,male,22,173,69,27,114,40.8
13944,male,38,189,93,13,95,39.9
13945,female,79,160,60,16,96,40.2
13946,female,29,164,60,9,92,40.3
13947,male,20,201,100,20,97,40.5
13948,male,52,192,99,7,88,39.6
13949,male,61,166,69,29,106,40.9
13950,male,44,185,87,12,95,39.9
13951,female,56,162,59,26,101,41.1
13952,female,38,171,65,2,82,37.8
13953,male,20,169,70,22,97,40.5
13954,male,76,177,78,8,96,39.3
13955,female,27,170,66,9,94,39.8
13956,female,30,160,60,15,97,40.7
13957,male,21,195,100,19,103,40.5
13958,female,25,154,59,3,90,38.6
13959,male,60,171,71,20,96,40.7
13960,male,33,199,104,8,82,39.6
13961,male,64,178,82,25,111,40.8
13962,female,38,156,57,11,87,39.9
13963,female,21,154,55,7,93,39.5
13964,female,29,167,64,5,86,39.1
13965,female,51,165,63,17,95,40.2
13966,female,45,177,72,2,75,38.3
13967,male,63,188,94,19,91,40.3
13968,female,31,169,66,19,102,40.1
13969,male,51,183,87,19,104,40.5
13970,female,35,161,65,14,91,40.2
13971,female,72,149,53,18,96,40
13972,male,70,197,98,16,95,40.2
13973,female,53,168,63,22,99,40.8
13974,male,40,197,102,19,99,40.7
13975,female,43,149,56,21,103,40.5
13976,male,20,193,93,4,82,39
13977,female,56,146,49,6,91,39.4
13978,female,44,174,67,8,87,39.9
13979,female,22,147,45,29,107,40.6
13980,female,49,179,75,17,98,40.6
13981,male,63,186,87,18,92,40.1
13982,male,26,196,100,12,81,40.3
13983,female,64,170,67,2,90,37.9
13984,female,58,177,68,9,88,39.9
13985,female,23,152,52,29,114,40.9
13986,female,28,163,63,23,106,40.7
13987,male,27,196,100,20,92,40.4
13988,male,28,202,97,11,91,39.7
13989,female,30,160,59,19,98,40.6
13990,female,26,176,73,24,104,40.5
13991,female,22,179,67,8,77,39.5
13992,male,60,176,76,27,100,40.6
13993,male,37,175,74,18,95,40.3
13994,male,54,195,95,10,88,39.8
13995,female,21,166,62,26,108,40.9
13996,female,27,170,66,24,103,40.8
13997,male,26,193,87,5,87,39.2
13998,female,22,147,49,27,105,40.7
13999,female,59,160,63,13,91,39.8
14000,male,76,192,97,29,106,40.8
